,Sex,Age,Height,Weight,Country,Sport,Medal
1180,M,31,175,75,VEN,Fencing,Gold
1181,M,20,163,60,CHN,Gymnastics,Bronze
1182,M,32,177,70,CHN,Badminton,Gold
1183,F,24,171,70,CHN,Volleyball,Gold
1184,F,23,160,65,TPE,Archery,Bronze
1185,M,25,163,53,CHN,Diving,Gold
1186,F,28,183,82,AUS,Water Polo,Bronze
1187,F,33,179,74,SWE,Football,Silver
1188,M,25,180,83,GBR,Rugby Sevens,Silver
1189,M,33,180,80,GBR,Shooting,Bronze
1190,M,21,199,95,SVK,Canoeing,Silver
1191,F,31,183,71,BRA,Volleyball,Gold
1192,M,27,187,94,GEO,Judo,Silver
1193,F,29,160,50,CHN,Athletics,Gold
1194,F,18,157,48,CHN,Diving,Gold
1195,F,25,160,54,CHN,Table Tennis,Gold
1196,F,26,188,70,CHN,Volleyball,Gold
1197,M,21,162,61,CHN,Gymnastics,Bronze
1198,M,25,168,65,AZE,Wrestling,Bronze
1199,F,34,170,64,USA,Football,Gold
1200,F,26,180,75,USA,Volleyball,Bronze
1201,M,28,192,91,ESP,Basketball,Silver
1202,M,31,195,100,FRA,Sailing,Bronze
1203,M,27,193,85,RUS,Swimming,Silver
1204,M,32,188,88,USA,Swimming,Gold
1205,M,28,191,88,AUS,Rowing,Silver
1206,M,21,196,90,ITA,Rowing,Bronze
1207,F,28,188,86,USA,Rowing,Gold
1208,F,36,174,62,RUS,Fencing,Gold
1209,M,29,195,106,CRO,Water Polo,Silver
1210,M,25,150,56,CHN,Weightlifting,Gold
1211,F,24,170,59,ITA,Cycling,Bronze
1212,M,23,178,75,CUB,Boxing,Gold
1213,F,21,169,56,ESP,Rhythmic Gymnastics,Silver
1214,M,31,178,74,ARG,Hockey,Gold
1215,F,28,171,65,ESP,Water Polo,Silver
1216,M,34,170,74,CUB,Wrestling,Bronze
1217,M,34,175,71,ESP,Tennis,Gold
1218,F,26,168,64,ESP,Handball,Bronze
1219,M,33,198,130,CUB,Wrestling,Gold
1220,M,37,191,83,USA,Taekwondo,Gold
1221,F,19,170,69,GER,Hockey,Bronze
1222,M,29,172,75,HUN,Wrestling,Silver
1223,M,24,190,92,GBR,Rowing,Bronze
1224,F,23,193,82,USA,Volleyball,Bronze
1225,M,30,183,93,USA,Basketball,Gold
1226,F,33,173,68,NOR,Handball,Gold
1227,M,32,172,77,CHN,Weightlifting,Gold
1228,F,22,160,45,CHN,Athletics,Bronze
1229,F,27,175,65,CHN,Swimming,Silver
1230,M,23,180,71,BRA,Football,Gold
1231,M,23,183,79,BRA,Football,Gold
1232,M,24,195,79,BRA,Volleyball,Gold
1233,M,38,186,78,FRA,Fencing,Gold
1234,M,31,199,95,NED,Rowing,Bronze
1235,F,30,181,70,GER,Beach Volleyball,Gold
1236,M,26,190,98,CUB,Wrestling,Silver
1237,M,32,196,89,BRA,Volleyball,Gold
1238,F,24,170,58,CAN,Rugby Sevens,Bronze
1239,F,36,181,67,NOR,Handball,Gold
1240,M,25,183,77,ITA,Beach Volleyball,Silver
1241,M,24,181,78,BEL,Hockey,Silver
1242,F,28,167,58,CHN,Badminton,Silver
1243,M,27,175,72,CHN,Table Tennis,Gold
1244,M,23,196,109,CRO,Water Polo,Silver
1245,F,22,172,70,CAN,Swimming,Bronze
1246,F,27,158,54,CAN,Trampolining,Gold
1247,F,32,172,67,GBR,Hockey,Bronze
1248,M,26,205,107,SRB,Basketball,Silver
1249,F,28,175,68,POL,Rowing,Gold
1250,F,52,168,63,USA,Equestrianism,Gold
1251,F,30,168,58,USA,Athletics,Gold
1252,M,18,187,73,DEN,Cycling,Bronze
1253,M,31,177,80,DEN,Wrestling,Silver
1254,M,20,171,79,NGR,Football,Bronze
1255,F,25,172,54,BUL,Rhythmic Gymnastics,Bronze
1256,M,34,188,80,ITA,Swimming,Bronze
1257,M,25,198,94,AUS,Swimming,Silver
1258,M,25,186,83,FRA,Handball,Silver
1259,M,33,183,68,GBR,Equestrianism,Gold
1260,F,23,163,62,GER,Football,Gold
1261,F,24,173,65,CAN,Swimming,Bronze
1262,M,34,204,142,POL,Athletics,Gold
1263,M,26,173,61,POL,Cycling,Bronze
1264,F,28,176,65,RUS,Tennis,Gold
1265,F,45,169,63,FIN,Shooting,Gold
1266,M,28,170,67,ALG,Athletics,Gold
1267,M,28,200,125,RUS,Wrestling,Bronze
1268,F,25,170,50,RUS,Rhythmic Gymnastics,Gold
1269,F,26,161,51,SRB,Shooting,Silver
1270,F,23,174,57,EGY,Taekwondo,Bronze
1271,F,25,185,78,SRB,Volleyball,Silver
1272,F,23,162,58,IND,Wrestling,Bronze
1273,M,32,196,84,FRA,Swimming,Silver
1274,F,30,161,58,USA,Judo,Bronze
1275,F,24,158,56,NZL,Sailing,Silver
1276,F,23,163,65,BLR,Wrestling,Silver
1277,F,20,170,50,RUS,Rhythmic Gymnastics,Gold
1278,M,25,199,99,FRA,Swimming,Gold
1279,M,22,202,105,SRB,Water Polo,Bronze
1280,F,24,180,72,SRB,Taekwondo,Gold
1281,M,27,171,64,ITA,Boxing,Bronze
1282,F,33,170,75,ESP,Handball,Bronze
1283,M,34,180,65,GRE,Sailing,Bronze
1284,F,29,166,65,NZL,Rugby Sevens,Silver
1285,F,20,178,73,USA,Swimming,Silver
1286,F,38,174,75,KAZ,Wrestling,Silver
1287,F,16,151,35,CHN,Gymnastics,Bronze
1288,F,23,170,72,GBR,Cycling,Bronze
1289,M,30,173,70,CRO,Sailing,Gold
1290,F,34,176,70,RUS,Handball,Silver
1291,M,28,189,108,FRA,Judo,Bronze
1292,F,24,173,65,USA,Swimming,Gold
1293,M,22,169,65,BRA,Gymnastics,Bronze
1294,F,23,172,65,ESP,Badminton,Gold
1295,M,48,178,88,AUS,Canoeing,Bronze
1296,M,28,199,96,SRB,Basketball,Silver
1297,M,32,181,75,HUN,Modern Pentathlon,Bronze
1298,F,24,163,57,USA,Wrestling,Gold
1299,F,24,171,68,GER,Football,Gold
1300,F,32,166,55,BRA,Modern Pentathlon,Bronze
1301,M,22,185,75,BRA,Football,Gold
1302,F,30,162,58,BRA,Football,Silver
1303,F,28,186,77,USA,Rowing,Bronze
1304,F,28,172,72,ESP,Handball,Bronze
1305,M,28,189,97,CRO,Rowing,Silver
1306,M,31,186,75,GER,Cycling,Silver
1307,M,24,165,49,COL,Boxing,Silver
1308,M,19,181,105,ARM,Weightlifting,Silver
1309,F,27,172,95,HUN,Athletics,Bronze
1310,F,24,160,50,JPN,Synchronized Swimming,Bronze
1311,M,21,171,73,RUS,Shooting,Bronze
1312,F,20,173,61,CAN,Swimming,Bronze
1313,F,31,178,57,GBR,Athletics,Bronze
1314,M,22,188,81,USA,Fencing,Silver
1315,M,22,186,82,ARG,Hockey,Gold
1316,F,27,178,75,CAN,Rowing,Silver
1317,M,24,196,106,FIJ,Rugby Sevens,Gold
1318,F,32,153,54,CAN,Football,Bronze
1319,F,29,171,69,USA,Water Polo,Gold
1320,M,32,178,76,BAH,Athletics,Silver
1321,M,32,184,84,JPN,Swimming,Bronze
1322,F,28,163,57,JPN,Judo,Gold
1323,F,31,168,66,USA,Tennis,Gold
1324,M,26,188,84,JAM,Athletics,Silver
1325,F,26,164,56,SWE,Wrestling,Bronze
1326,F,25,170,67,GER,Hockey,Bronze
1327,M,22,177,76,GER,Football,Silver
1328,M,24,186,77,FRA,Athletics,Silver
1329,M,27,173,77,ARG,Hockey,Gold
1330,M,33,193,130,POL,Athletics,Silver
1331,F,27,169,70,NZL,Rugby Sevens,Silver
1332,M,25,205,100,CAN,Rowing,Silver
1333,F,24,165,69,GBR,Hockey,Gold
1334,F,19,179,66,NZL,Athletics,Bronze
1335,M,24,190,93,GBR,Rugby Sevens,Silver
1336,F,27,171,68,USA,Athletics,Gold
1337,F,29,185,70,USA,Basketball,Gold
1338,M,23,175,81,JAM,Athletics,Silver
1339,M,22,185,70,AUS,Swimming,Bronze
1340,F,22,180,60,AUS,Swimming,Bronze
1341,F,21,178,65,AUS,Swimming,Silver
1342,F,30,170,65,JAM,Athletics,Silver
1343,F,25,173,65,USA,Taekwondo,Bronze
1344,F,27,173,57,JAM,Athletics,Silver
1345,M,26,181,72,USA,Athletics,Silver
1346,M,29,193,93,AUS,Rowing,Bronze
1347,M,29,190,91,AZE,Boxing,Bronze
1348,F,32,165,70,AUS,Cycling,Bronze
1349,M,23,172,70,GBR,Diving,Gold
1350,F,34,169,59,ESP,Tennis,Silver
1351,F,23,178,74,NZL,Sailing,Silver
1352,M,25,183,81,NZL,Sailing,Bronze
1353,M,28,207,92,NED,Beach Volleyball,Bronze
1354,F,26,170,67,MNE,Handball,Silver
1355,F,25,170,61,USA,Swimming,Bronze
1356,F,19,176,75,LTU,Swimming,Gold
1357,M,26,183,80,USA,Fencing,Bronze
1358,M,31,190,75,FRA,Athletics,Silver
1359,M,20,177,75,UZB,Boxing,Silver
1360,M,32,192,84,TUN,Swimming,Gold
1361,F,16,151,44,RUS,Gymnastics,Silver
1362,F,26,154,48,BRA,Judo,Gold
1363,F,27,173,123,CHN,Weightlifting,Gold
1364,F,39,173,54,ESP,Synchronized Swimming,Silver
1365,M,24,182,76,ARG,Hockey,Gold
1366,M,31,180,76,ROU,Tennis,Silver
1367,F,26,169,59,ARG,Hockey,Silver
1368,M,30,191,86,USA,Athletics,Gold
1369,M,24,190,90,FRA,Swimming,Silver
1370,M,20,173,60,GER,Football,Silver
1371,M,32,195,93,NED,Rowing,Bronze
1372,M,29,190,85,FRA,Swimming,Silver
1373,F,46,162,51,GER,Equestrianism,Bronze
1374,F,36,167,63,POL,Wrestling,Bronze
1375,M,23,187,75,FRA,Swimming,Silver
1376,F,25,190,83,SRB,Volleyball,Silver
1377,M,29,179,86,NGR,Football,Bronze
1378,M,28,202,103,RUS,Volleyball,Bronze
1379,F,30,170,68,POL,Canoeing,Silver
1380,M,48,180,90,UKR,Shooting,Gold
1381,M,48,178,84,USA,Shooting,Silver
1382,F,28,157,60,MNE,Handball,Silver
1383,M,24,180,80,USA,Swimming,Bronze
1384,F,22,185,69,BAH,Athletics,Gold
1385,F,28,157,50,GBR,Sailing,Silver
1386,M,22,185,76,GBR,Swimming,Silver
1387,F,27,190,84,SRB,Basketball,Bronze
1388,F,52,158,64,AUS,Shooting,Bronze
1389,M,21,180,140,ARM,Weightlifting,Silver
1390,M,42,190,75,NED,Equestrianism,Silver
1391,M,21,178,85,JAM,Athletics,Gold
1392,M,39,196,90,BLR,Tennis,Gold
1393,M,25,208,100,ESP,Basketball,Bronze
1394,M,21,187,85,UKR,Canoeing,Bronze
1395,M,25,180,83,NZL,Cycling,Silver
1396,M,27,178,85,GBR,Rugby Sevens,Silver
1397,M,31,201,100,SRB,Water Polo,Gold
1398,M,28,195,91,SRB,Water Polo,Bronze
1399,F,22,168,57,JPN,Synchronized Swimming,Bronze
1400,F,31,168,58,GER,Football,Bronze
1401,F,30,145,48,JPN,Weightlifting,Silver
1402,F,28,188,87,FRA,Basketball,Silver
1403,M,27,172,63,JPN,Table Tennis,Bronze
1404,M,23,196,91,AZE,Boxing,Bronze
1405,F,31,171,57,AUS,Triathlon,Bronze
1406,M,33,188,75,DEN,Badminton,Silver
1407,F,21,173,53,ESP,Rhythmic Gymnastics,Silver
1408,M,31,190,76,RSA,Athletics,Silver
1409,M,33,173,73,ROU,Shooting,Gold
1410,F,25,159,65,CAN,Rugby Sevens,Bronze
1411,F,25,178,73,NOR,Handball,Bronze
1412,M,37,184,82,ITA,Fencing,Gold
1413,F,30,161,57,POR,Judo,Bronze
1414,M,30,189,97,ITA,Rowing,Bronze
1415,F,27,183,79,USA,Basketball,Gold
1416,M,27,170,97,IRI,Weightlifting,Gold
1417,F,27,173,62,USA,Football,Gold
1418,M,33,191,90,AUS,Rowing,Bronze
1419,M,22,184,82,AUS,Swimming,Bronze
1420,M,24,180,73,RUS,Swimming,Bronze
1421,F,24,173,62,USA,Athletics,Silver
1422,M,32,195,90,FRA,Rowing,Bronze
1423,M,26,190,88,DEN,Handball,Gold
1424,M,38,191,97,USA,Water Polo,Silver
1425,M,44,180,82,RUS,Shooting,Bronze
1426,M,21,165,64,COL,Weightlifting,Bronze
1427,F,23,168,60,FRA,Boxing,Gold
1428,F,25,168,63,NOR,Handball,Bronze
1429,M,30,166,60,RUS,Judo,Gold
1430,F,26,173,55,USA,Athletics,Gold
1431,F,30,170,68,USA,Fencing,Bronze
1432,M,25,191,80,GBR,Taekwondo,Bronze
1433,M,22,169,78,NGR,Football,Bronze
1434,F,29,170,61,NED,Sailing,Silver
1435,F,30,170,71,GER,Hockey,Bronze
1436,M,24,187,80,GER,Hockey,Bronze
1437,F,29,175,69,GER,Hockey,Bronze
1438,M,23,178,58,COL,Taekwondo,Bronze
1439,M,28,195,96,GER,Rowing,Silver
1440,F,26,184,72,IRL,Sailing,Silver
1441,M,21,180,68,USA,Athletics,Bronze
1442,F,26,188,77,USA,Volleyball,Bronze
1443,M,21,191,91,USA,Swimming,Gold
1444,M,29,190,83,GBR,Tennis,Gold
1445,M,34,195,98,NZL,Rowing,Gold
1446,F,26,174,60,GBR,Modern Pentathlon,Silver
1447,F,33,183,73,USA,Rowing,Gold
1448,F,18,181,65,USA,Water Polo,Gold
1449,F,21,162,48,RUS,Gymnastics,Bronze
1450,F,31,171,68,ARG,Hockey,Silver
1451,M,20,189,90,SVK,Canoeing,Silver
1452,M,31,193,116,EST,Wrestling,Silver
1453,M,30,185,80,ESP,Tennis,Gold
1454,M,25,170,70,USA,Gymnastics,Bronze
1455,M,22,181,81,JPN,Judo,Bronze
1456,M,19,166,67,RUS,Gymnastics,Silver
1457,M,32,178,104,MGL,Judo,Gold
1458,F,26,165,63,POL,Canoeing,Bronze
1459,F,24,167,58,JPN,Synchronized Swimming,Bronze
1460,F,27,163,56,JPN,Synchronized Swimming,Bronze
1461,F,27,157,52,JPN,Judo,Bronze
1462,M,28,198,109,FIJ,Rugby Sevens,Gold
1463,F,34,155,46,KOR,Fencing,Silver
1464,M,33,180,115,IND,Shooting,Bronze
1465,M,36,189,93,FRA,Handball,Gold
1466,M,26,195,96,GBR,Rowing,Bronze
1467,F,27,184,76,BRA,Volleyball,Gold
1468,F,22,163,58,NZL,Rugby Sevens,Silver
1469,F,30,169,62,INA,Badminton,Silver
1470,F,20,165,76,BLR,Weightlifting,Silver
1471,M,36,193,82,ESP,Basketball,Silver
1472,F,37,169,62,ESP,Handball,Bronze
1473,M,27,165,65,UZB,Wrestling,Bronze
1474,F,22,168,49,BUL,Rhythmic Gymnastics,Bronze
1475,M,34,187,120,TJK,Athletics,Gold
1476,F,21,195,68,ESP,Basketball,Silver
1477,F,21,178,75,USA,Swimming,Bronze
1478,F,21,173,66,AUS,Swimming,Silver
1479,M,25,191,90,SRB,Basketball,Silver
1480,F,26,167,65,IND,Badminton,Bronze
1481,F,19,172,61,GBR,Athletics,Bronze
1482,M,28,181,78,ITA,Archery,Silver
1483,M,43,191,87,CAN,Tennis,Gold
1484,F,23,173,65,USA,Water Polo,Gold
1485,M,21,191,82,BAH,Athletics,Bronze
1486,M,24,174,64,BRA,Football,Silver
1487,M,23,186,105,FRA,Handball,Silver
1488,M,28,165,55,GER,Gymnastics,Silver
1489,F,23,176,66,FRA,Taekwondo,Silver
1490,F,27,190,90,ESP,Basketball,Silver
1491,M,27,203,91,ITA,Beach Volleyball,Silver
1492,M,27,180,70,FRA,Equestrianism,Silver
1493,M,37,188,78,DEN,Badminton,Bronze
1494,M,26,192,92,DEN,Handball,Gold
1495,F,19,184,67,DEN,Swimming,Bronze
1496,M,31,180,71,SUI,Rowing,Gold
1497,M,33,197,106,SRB,Water Polo,Silver
1498,M,26,165,56,RUS,Boxing,Bronze
1499,F,34,194,79,SRB,Volleyball,Silver
1500,M,26,197,114,SWE,Handball,Silver
1501,F,26,172,69,FRA,Handball,Silver
1502,M,26,178,74,JPN,Tennis,Bronze
1503,M,21,162,51,JPN,Table Tennis,Silver
1504,M,27,180,81,KAZ,Boxing,Silver
1505,F,23,166,60,BDI,Athletics,Silver
1506,M,36,201,102,ARG,Basketball,Gold
1507,M,29,191,85,ITA,Water Polo,Bronze
1508,F,31,176,60,SWE,Triathlon,Silver
1509,M,30,175,70,IRI,Wrestling,Gold
1510,M,28,180,85,GBR,Rugby Sevens,Silver
1511,F,25,180,60,POL,Modern Pentathlon,Bronze
1512,M,27,196,128,POL,Athletics,Bronze
1513,M,35,199,100,DEN,Handball,Gold
1514,M,35,173,67,DEN,Sailing,Bronze
1515,M,24,183,109,UZB,Weightlifting,Gold
1516,M,30,189,86,FRA,Handball,Silver
1517,F,24,178,67,FRA,Handball,Silver
1518,M,27,190,97,GAB,Taekwondo,Silver
1519,F,24,165,60,CAN,Rowing,Silver
1520,F,34,175,79,GER,Athletics,Bronze
1521,F,26,160,50,KEN,Athletics,Silver
1522,F,20,173,60,GBR,Swimming,Silver
1523,M,35,180,76,ITA,Fencing,Bronze
1524,M,30,194,95,USA,Rowing,Bronze
1525,M,25,191,93,GER,Rowing,Silver
1526,M,29,180,73,AUS,Hockey,Bronze
1527,M,23,172,70,IRL,Rowing,Silver
1528,M,22,177,70,IRL,Rowing,Silver
1529,F,24,168,65,NOR,Handball,Bronze
1530,F,31,183,67,SRB,Volleyball,Silver
1531,F,27,165,58,USA,Football,Gold
1532,F,28,182,69,KOR,Taekwondo,Gold
1533,F,43,171,73,KOR,Handball,Silver
1534,F,32,172,70,GBR,Athletics,Gold
1535,F,27,181,71,NGR,Athletics,Bronze
1536,F,33,165,52,BRA,Swimming,Bronze
1537,F,22,173,59,USA,Athletics,Gold
1538,F,21,156,51,JPN,Badminton,Bronze
1539,M,33,186,94,CAN,Canoeing,Bronze
1540,F,24,166,55,GER,Hockey,Bronze
1541,F,16,185,68,CAN,Swimming,Gold
1542,M,27,180,78,ESP,Hockey,Silver
1543,F,35,161,54,BRA,Sailing,Bronze
1544,M,20,183,64,FRA,Swimming,Bronze
1545,M,31,184,95,DEN,Handball,Gold
1546,M,24,151,56,PRK,Weightlifting,Gold
1547,F,20,160,48,JPN,Synchronized Swimming,Bronze
1548,M,39,192,93,FRA,Handball,Gold
1549,M,24,170,73,JPN,Judo,Gold
1550,F,31,178,76,GBR,Athletics,Bronze
1551,F,22,186,75,ROU,Rowing,Bronze
1552,M,34,191,85,ROU,Athletics,Silver
1553,M,28,186,85,COL,Cycling,Bronze
1554,M,30,186,82,AUS,Hockey,Bronze
1555,F,19,156,47,MEX,Diving,Silver
1556,M,25,182,77,ESP,Athletics,Silver
1557,F,26,180,95,CUB,Judo,Bronze
1558,M,29,180,76,ARG,Hockey,Gold
1559,F,25,174,67,ESP,Water Polo,Silver
1560,M,24,179,73,AZE,Judo,Silver
1561,F,19,172,60,GER,Hockey,Bronze
1562,M,21,186,87,GER,Hockey,Bronze
1563,M,27,180,76,AUS,Cycling,Silver
1564,F,27,162,65,NGR,Athletics,Bronze
1565,F,33,166,63,AZE,Canoeing,Bronze
1566,M,22,165,65,JPN,Wrestling,Silver
1567,M,30,171,69,JPN,Fencing,Silver
1568,F,38,168,63,MGL,Shooting,Silver
1569,F,29,170,63,GER,Hockey,Bronze
1570,F,28,178,70,DEN,Swimming,Bronze
1571,M,20,199,80,TUN,Taekwondo,Bronze
1572,M,21,174,60,FRA,Boxing,Silver
1573,F,34,158,51,FRA,Boxing,Silver
1574,M,30,179,75,AUS,Sailing,Gold
1575,F,18,170,55,CAN,Swimming,Bronze
1576,M,27,186,78,GER,Table Tennis,Silver
1577,F,21,170,70,GBR,Hockey,Gold
1578,M,22,195,68,AUS,Swimming,Bronze
1579,M,43,178,77,IND,Tennis,Bronze
1580,F,25,172,60,GBR,Trampolining,Silver
1581,F,29,188,77,SRB,Basketball,Bronze
1582,F,25,175,58,ITA,Rhythmic Gymnastics,Bronze
1583,M,25,191,98,USA,Sailing,Bronze
1584,M,34,170,60,AUT,Judo,Silver
1585,F,24,158,50,COL,Cycling,Gold
1586,F,36,181,69,ESP,Basketball,Silver
1587,M,21,191,72,ITA,Swimming,Gold
1588,F,27,173,57,CHN,Rowing,Bronze
1589,M,30,178,77,CHN,Shooting,Gold
1590,F,26,175,64,RUS,Water Polo,Bronze
1591,F,29,172,70,CAN,Rugby Sevens,Bronze
1592,M,34,176,74,ARG,Hockey,Gold
1593,F,30,150,48,ARG,Judo,Bronze
1594,F,28,168,65,KOR,Golf,Gold
1595,M,20,177,73,KOR,Fencing,Gold
1596,M,26,183,73,KOR,Swimming,Silver
1597,F,26,170,70,AUS,Rugby Sevens,Gold
1598,M,34,188,116,HUN,Athletics,Gold
1599,F,33,196,93,ESP,Basketball,Silver
1600,F,21,161,48,RUS,Gymnastics,Silver
1601,M,29,167,59,GBR,Sailing,Silver
1602,F,27,169,69,RUS,Synchronized Swimming,Gold
1603,F,23,174,57,NED,Rowing,Gold
1604,F,30,176,66,NED,Hockey,Gold
1605,F,27,171,57,FRA,Judo,Bronze
1606,M,34,195,90,CRO,Water Polo,Gold
1607,F,28,177,66,GBR,Swimming,Silver
1608,M,21,191,86,GBR,Swimming,Gold
1609,M,28,175,75,FRA,Canoeing,Bronze
1610,F,30,178,68,DEN,Badminton,Bronze
1611,F,27,174,61,DEN,Swimming,Bronze
1612,M,23,177,82,ARG,Hockey,Gold
1613,F,34,170,75,CRO,Shooting,Bronze
1614,M,25,203,103,GER,Handball,Bronze
1615,F,21,169,67,AUS,Rugby Sevens,Gold
1616,F,27,177,65,ITA,Swimming,Silver
1617,M,46,173,93,ITA,Shooting,Bronze
1618,F,30,174,63,ESP,Water Polo,Silver
1619,F,35,166,50,CAN,Cycling,Bronze
1620,M,32,179,73,MEX,Football,Gold
1621,M,30,187,83,BRA,Swimming,Silver
1622,F,26,183,85,CRO,Athletics,Gold
1623,F,27,169,77,RUS,Archery,Silver
1624,F,28,163,59,USA,Equestrianism,Bronze
1625,M,31,180,88,FRA,Cycling,Bronze
1626,M,25,183,82,RUS,Canoeing,Bronze
1627,F,32,169,60,FIN,Sailing,Silver
1628,F,28,172,64,GER,Football,Bronze
1629,M,51,173,68,USA,Equestrianism,Bronze
1630,M,32,188,80,SWE,Handball,Silver
1631,M,27,188,80,GER,Football,Silver
1632,M,30,190,90,CRO,Water Polo,Silver
1633,M,24,164,60,LTU,Boxing,Bronze
1634,M,22,198,125,GEO,Wrestling,Bronze
1635,F,25,190,74,ROU,Rowing,Bronze
1636,M,25,164,62,GRE,Gymnastics,Gold
1637,F,34,178,71,RUS,Handball,Gold
1638,F,27,188,77,SRB,Basketball,Bronze
1639,M,31,193,91,USA,Swimming,Bronze
1640,F,25,164,67,GBR,Athletics,Bronze
1641,F,31,173,70,AUS,Basketball,Silver
1642,M,25,208,102,ITA,Volleyball,Silver
1643,F,31,169,57,FRA,Sailing,Gold
1644,M,22,183,57,DOM,Taekwondo,Bronze
1645,F,21,166,56,GER,Hockey,Bronze
1646,M,20,188,86,USA,Swimming,Gold
1647,M,31,197,97,SRB,Water Polo,Bronze
1648,M,32,194,92,SRB,Water Polo,Bronze
1649,M,26,178,81,POR,Canoeing,Silver
1650,M,27,178,70,BAH,Athletics,Gold
1651,F,27,181,66,FRA,Handball,Silver
1652,F,35,175,68,ESP,Handball,Bronze
1653,M,33,195,94,FIN,Athletics,Bronze
1654,M,33,180,70,ITA,Fencing,Silver
1655,M,44,184,80,SRB,Shooting,Bronze
1656,M,28,181,80,GER,Sailing,Bronze
1657,M,30,191,95,USA,Swimming,Bronze
1658,F,30,180,84,USA,Rowing,Gold
1659,F,28,178,68,BLR,Canoeing,Bronze
1660,F,23,174,76,ITA,Water Polo,Silver
1661,F,28,160,47,ROU,Gymnastics,Gold
1662,F,33,157,50,GBR,Cycling,Silver
1663,F,27,178,62,ROU,Fencing,Gold
1664,F,20,185,72,ROU,Rowing,Bronze
1665,F,27,172,67,BLR,Canoeing,Bronze
1666,F,36,188,86,MNE,Handball,Silver
1667,F,30,178,65,SRB,Volleyball,Silver
1668,F,25,174,65,GER,Football,Gold
1669,M,25,190,92,FRA,Handball,Silver
1670,F,25,158,58,USA,Cycling,Silver
1671,M,54,175,73,AUS,Shooting,Bronze
1672,F,35,165,60,FIN,Boxing,Bronze
1673,M,20,185,77,AUS,Archery,Bronze
1674,M,27,188,92,DEN,Canoeing,Silver
1675,F,28,167,63,UKR,Athletics,Bronze
1676,M,33,191,93,JAM,Athletics,Gold
1677,F,28,173,70,NZL,Sailing,Gold
1678,M,23,180,76,USA,Swimming,Silver
1679,M,33,184,87,ITA,Water Polo,Silver
1680,M,22,189,93,ITA,Water Polo,Bronze
1681,M,38,194,89,USA,Volleyball,Gold
1682,F,21,163,65,CAN,Football,Bronze
1683,M,29,200,106,SRB,Water Polo,Bronze
1684,F,25,176,70,RUS,Water Polo,Bronze
1685,F,22,171,54,RUS,Synchronized Swimming,Gold
1686,M,21,182,78,GER,Football,Silver
1687,F,22,165,52,FRA,Handball,Silver
1688,M,23,173,69,CZE,Canoeing,Bronze
1689,F,22,170,64,PUR,Tennis,Gold
1690,M,39,168,78,CUB,Shooting,Gold
1691,M,25,188,100,AZE,Judo,Silver
1692,M,33,180,97,AZE,Wrestling,Bronze
1693,F,25,160,45,CHN,Athletics,Bronze
1694,M,30,170,65,CHN,Diving,Bronze
1695,M,23,165,58,CHN,Diving,Silver
1696,M,26,187,78,DEN,Cycling,Bronze
1697,F,25,168,61,ITA,Water Polo,Silver
1698,M,22,175,85,BRA,Canoeing,Bronze
1699,F,27,169,62,GBR,Hockey,Gold
1700,F,24,175,55,ESP,Rhythmic Gymnastics,Silver
1701,F,20,185,74,ESP,Basketball,Silver
1702,F,20,176,66,CAN,Football,Bronze
1703,M,20,189,85,FRA,Shooting,Silver
1704,F,24,173,64,AUS,Rugby Sevens,Gold
1705,M,36,173,72,DEN,Rowing,Bronze
1706,M,23,180,69,MAR,Boxing,Bronze
1707,F,27,170,70,ITA,Water Polo,Silver
1708,F,29,170,68,MNE,Handball,Silver
1709,M,23,167,67,UKR,Gymnastics,Bronze
1710,F,28,170,60,SRB,Basketball,Bronze
1711,M,28,213,130,SRB,Basketball,Silver
1712,M,23,172,65,BRA,Football,Gold
1713,M,27,165,62,IRI,Wrestling,Bronze
1714,M,30,187,71,FRA,Rowing,Bronze
1715,F,22,157,52,USA,Gymnastics,Gold
1716,M,33,190,95,EST,Rowing,Bronze
1717,M,22,176,77,KAZ,Weightlifting,Gold
1718,F,27,178,68,AUS,Water Polo,Bronze
1719,M,32,193,84,USA,Tennis,Silver
1720,M,30,184,90,LTU,Canoeing,Bronze
1721,M,22,178,65,COL,Cycling,Bronze
1722,M,22,165,56,CUB,Boxing,Gold
1723,M,25,170,65,RUS,Wrestling,Gold
1724,M,30,198,101,GBR,Rowing,Bronze
1725,M,23,193,98,SRB,Water Polo,Gold
1726,F,31,168,60,USA,Football,Gold
1727,F,25,191,72,SRB,Volleyball,Silver
1728,F,22,187,79,DEN,Rowing,Bronze
1729,M,34,183,75,DEN,Rowing,Bronze
1730,F,31,162,58,AZE,Wrestling,Bronze
1731,M,34,179,82,GER,Canoeing,Bronze
1732,M,26,171,81,FIJ,Rugby Sevens,Gold
1733,M,24,189,105,FIJ,Rugby Sevens,Gold
1734,M,21,172,78,FRA,Shooting,Bronze
1735,F,31,163,55,ARG,Hockey,Bronze
1736,M,32,193,83,HUN,Fencing,Bronze
1737,M,35,197,100,GBR,Rowing,Gold
1738,F,29,173,61,USA,Athletics,Gold
1739,F,28,188,81,USA,Rowing,Gold
1740,M,28,188,87,GER,Handball,Bronze
1741,M,27,195,98,GER,Rowing,Gold
1742,M,29,183,93,GER,Shooting,Bronze
1743,F,28,167,51,CHN,Boxing,Silver
1744,F,15,162,49,CHN,Diving,Gold
1745,M,28,186,90,BRA,Football,Gold
