Sex,Age,Height,Weight,Country,Sport,Medal
M,28,199,96,SRB,Basketball,Silver
M,32,181,75,HUN,Modern Pentathlon,Bronze
F,24,163,57,USA,Wrestling,Gold
F,24,171,68,GER,Football,Gold
F,32,166,55,BRA,Modern Pentathlon,Bronze
M,22,185,75,BRA,Football,Gold
F,30,162,58,BRA,Football,Silver
F,28,186,77,USA,Rowing,Bronze
F,28,172,72,ESP,Handball,Bronze
M,28,189,97,CRO,Rowing,Silver
M,31,186,75,GER,Cycling,Silver
M,24,165,49,COL,Boxing,Silver
M,19,181,105,ARM,Weightlifting,Silver
F,27,172,95,HUN,Athletics,Bronze
F,24,160,50,JPN,Synchronized Swimming,Bronze
M,21,171,73,RUS,Shooting,Bronze
F,20,173,61,CAN,Swimming,Bronze
F,31,178,57,GBR,Athletics,Bronze
M,22,188,81,USA,Fencing,Silver
M,22,186,82,ARG,Hockey,Gold
F,27,178,75,CAN,Rowing,Silver
M,24,196,106,FIJ,Rugby Sevens,Gold
F,32,153,54,CAN,Football,Bronze
F,29,171,69,USA,Water Polo,Gold
M,32,178,76,BAH,Athletics,Silver
M,32,184,84,JPN,Swimming,Bronze
F,28,163,57,JPN,Judo,Gold
F,31,168,66,USA,Tennis,Gold
M,26,188,84,JAM,Athletics,Silver
F,26,164,56,SWE,Wrestling,Bronze
F,25,170,67,GER,Hockey,Bronze
M,22,177,76,GER,Football,Silver
M,24,186,77,FRA,Athletics,Silver
M,27,173,77,ARG,Hockey,Gold
M,33,193,130,POL,Athletics,Silver
F,27,169,70,NZL,Rugby Sevens,Silver
M,25,205,100,CAN,Rowing,Silver
F,24,165,69,GBR,Hockey,Gold
F,19,179,66,NZL,Athletics,Bronze
M,24,190,93,GBR,Rugby Sevens,Silver
F,27,171,68,USA,Athletics,Gold
F,29,185,70,USA,Basketball,Gold
M,23,175,81,JAM,Athletics,Silver
M,22,185,70,AUS,Swimming,Bronze
F,22,180,60,AUS,Swimming,Bronze
F,21,178,65,AUS,Swimming,Silver
F,30,170,65,JAM,Athletics,Silver
F,25,173,65,USA,Taekwondo,Bronze
F,27,173,57,JAM,Athletics,Silver
M,26,181,72,USA,Athletics,Silver
M,29,193,93,AUS,Rowing,Bronze
M,29,190,91,AZE,Boxing,Bronze
F,32,165,70,AUS,Cycling,Bronze
M,23,172,70,GBR,Diving,Gold
F,34,169,59,ESP,Tennis,Silver
F,23,178,74,NZL,Sailing,Silver
M,25,183,81,NZL,Sailing,Bronze
M,28,207,92,NED,Beach Volleyball,Bronze
F,26,170,67,MNE,Handball,Silver
F,25,170,61,USA,Swimming,Bronze
F,19,176,75,LTU,Swimming,Gold
M,26,183,80,USA,Fencing,Bronze
M,31,190,75,FRA,Athletics,Silver
M,20,177,75,UZB,Boxing,Silver
M,32,192,84,TUN,Swimming,Gold
F,16,151,44,RUS,Gymnastics,Silver
F,26,154,48,BRA,Judo,Gold
F,27,173,123,CHN,Weightlifting,Gold
F,39,173,54,ESP,Synchronized Swimming,Silver
M,24,182,76,ARG,Hockey,Gold
M,31,180,76,ROU,Tennis,Silver
F,26,169,59,ARG,Hockey,Silver
M,30,191,86,USA,Athletics,Gold
M,24,190,90,FRA,Swimming,Silver
M,20,173,60,GER,Football,Silver
M,32,195,93,NED,Rowing,Bronze
M,29,190,85,FRA,Swimming,Silver
F,46,162,51,GER,Equestrianism,Bronze
F,36,167,63,POL,Wrestling,Bronze
M,23,187,75,FRA,Swimming,Silver
F,25,190,83,SRB,Volleyball,Silver
M,29,179,86,NGR,Football,Bronze
M,28,202,103,RUS,Volleyball,Bronze
F,30,170,68,POL,Canoeing,Silver
M,48,180,90,UKR,Shooting,Gold
M,48,178,84,USA,Shooting,Silver
F,28,157,60,MNE,Handball,Silver
M,24,180,80,USA,Swimming,Bronze
F,22,185,69,BAH,Athletics,Gold
F,28,157,50,GBR,Sailing,Silver
M,22,185,76,GBR,Swimming,Silver
F,27,190,84,SRB,Basketball,Bronze
F,52,158,64,AUS,Shooting,Bronze
M,21,180,140,ARM,Weightlifting,Silver
M,42,190,75,NED,Equestrianism,Silver
M,21,178,85,JAM,Athletics,Gold
M,39,196,90,BLR,Tennis,Gold
M,25,208,100,ESP,Basketball,Bronze
M,21,187,85,UKR,Canoeing,Bronze
M,25,180,83,NZL,Cycling,Silver
M,27,178,85,GBR,Rugby Sevens,Silver
M,31,201,100,SRB,Water Polo,Gold
M,28,195,91,SRB,Water Polo,Bronze
F,22,168,57,JPN,Synchronized Swimming,Bronze
F,31,168,58,GER,Football,Bronze
F,30,145,48,JPN,Weightlifting,Silver
F,28,188,87,FRA,Basketball,Silver
M,27,172,63,JPN,Table Tennis,Bronze
M,23,196,91,AZE,Boxing,Bronze
F,31,171,57,AUS,Triathlon,Bronze
M,33,188,75,DEN,Badminton,Silver
F,21,173,53,ESP,Rhythmic Gymnastics,Silver
M,31,190,76,RSA,Athletics,Silver
M,33,173,73,ROU,Shooting,Gold
F,25,159,65,CAN,Rugby Sevens,Bronze
F,25,178,73,NOR,Handball,Bronze
M,37,184,82,ITA,Fencing,Gold
F,30,161,57,POR,Judo,Bronze
M,30,189,97,ITA,Rowing,Bronze
F,27,183,79,USA,Basketball,Gold
M,27,170,97,IRI,Weightlifting,Gold
F,27,173,62,USA,Football,Gold
M,33,191,90,AUS,Rowing,Bronze
M,22,184,82,AUS,Swimming,Bronze
M,24,180,73,RUS,Swimming,Bronze
F,24,173,62,USA,Athletics,Silver
M,32,195,90,FRA,Rowing,Bronze
M,26,190,88,DEN,Handball,Gold
M,38,191,97,USA,Water Polo,Silver
M,44,180,82,RUS,Shooting,Bronze
M,21,165,64,COL,Weightlifting,Bronze
F,23,168,60,FRA,Boxing,Gold
F,25,168,63,NOR,Handball,Bronze
M,30,166,60,RUS,Judo,Gold
F,26,173,55,USA,Athletics,Gold
F,30,170,68,USA,Fencing,Bronze
M,25,191,80,GBR,Taekwondo,Bronze
M,22,169,78,NGR,Football,Bronze
F,29,170,61,NED,Sailing,Silver
F,30,170,71,GER,Hockey,Bronze
M,24,187,80,GER,Hockey,Bronze
F,29,175,69,GER,Hockey,Bronze
M,23,178,58,COL,Taekwondo,Bronze
M,28,195,96,GER,Rowing,Silver
F,26,184,72,IRL,Sailing,Silver
M,21,180,68,USA,Athletics,Bronze
F,26,188,77,USA,Volleyball,Bronze
M,21,191,91,USA,Swimming,Gold
M,29,190,83,GBR,Tennis,Gold
M,34,195,98,NZL,Rowing,Gold
F,26,174,60,GBR,Modern Pentathlon,Silver
F,33,183,73,USA,Rowing,Gold
F,18,181,65,USA,Water Polo,Gold
F,21,162,48,RUS,Gymnastics,Bronze
F,31,171,68,ARG,Hockey,Silver
M,20,189,90,SVK,Canoeing,Silver
M,31,193,116,EST,Wrestling,Silver
M,30,185,80,ESP,Tennis,Gold
M,25,170,70,USA,Gymnastics,Bronze
M,22,181,81,JPN,Judo,Bronze
M,19,166,67,RUS,Gymnastics,Silver
M,32,178,104,MGL,Judo,Gold
F,26,165,63,POL,Canoeing,Bronze
F,24,167,58,JPN,Synchronized Swimming,Bronze
F,27,163,56,JPN,Synchronized Swimming,Bronze
F,27,157,52,JPN,Judo,Bronze
M,28,198,109,FIJ,Rugby Sevens,Gold
F,34,155,46,KOR,Fencing,Silver
M,33,180,115,IND,Shooting,Bronze
M,36,189,93,FRA,Handball,Gold
M,26,195,96,GBR,Rowing,Bronze
F,27,184,76,BRA,Volleyball,Gold
F,22,163,58,NZL,Rugby Sevens,Silver
F,30,169,62,INA,Badminton,Silver
F,20,165,76,BLR,Weightlifting,Silver
M,36,193,82,ESP,Basketball,Silver
F,37,169,62,ESP,Handball,Bronze
M,27,165,65,UZB,Wrestling,Bronze
F,22,168,49,BUL,Rhythmic Gymnastics,Bronze
M,34,187,120,TJK,Athletics,Gold
F,21,195,68,ESP,Basketball,Silver
F,21,178,75,USA,Swimming,Bronze
F,21,173,66,AUS,Swimming,Silver
M,25,191,90,SRB,Basketball,Silver
F,26,167,65,IND,Badminton,Bronze
F,19,172,61,GBR,Athletics,Bronze
M,28,181,78,ITA,Archery,Silver
M,43,191,87,CAN,Tennis,Gold
F,23,173,65,USA,Water Polo,Gold
M,21,191,82,BAH,Athletics,Bronze
M,24,174,64,BRA,Football,Silver
M,23,186,105,FRA,Handball,Silver
M,28,165,55,GER,Gymnastics,Silver
F,23,176,66,FRA,Taekwondo,Silver
F,27,190,90,ESP,Basketball,Silver
M,27,203,91,ITA,Beach Volleyball,Silver
M,27,180,70,FRA,Equestrianism,Silver
M,37,188,78,DEN,Badminton,Bronze
M,26,192,92,DEN,Handball,Gold
F,19,184,67,DEN,Swimming,Bronze
M,31,180,71,SUI,Rowing,Gold
M,33,197,106,SRB,Water Polo,Silver
M,26,165,56,RUS,Boxing,Bronze
F,34,194,79,SRB,Volleyball,Silver
M,26,197,114,SWE,Handball,Silver
F,26,172,69,FRA,Handball,Silver
M,26,178,74,JPN,Tennis,Bronze
M,21,162,51,JPN,Table Tennis,Silver
M,27,180,81,KAZ,Boxing,Silver
F,23,166,60,BDI,Athletics,Silver
M,36,201,102,ARG,Basketball,Gold
M,29,191,85,ITA,Water Polo,Bronze
F,31,176,60,SWE,Triathlon,Silver
M,30,175,70,IRI,Wrestling,Gold
M,28,180,85,GBR,Rugby Sevens,Silver
F,25,180,60,POL,Modern Pentathlon,Bronze
M,27,196,128,POL,Athletics,Bronze
M,35,199,100,DEN,Handball,Gold
M,35,173,67,DEN,Sailing,Bronze
M,24,183,109,UZB,Weightlifting,Gold
M,30,189,86,FRA,Handball,Silver
F,24,178,67,FRA,Handball,Silver
M,27,190,97,GAB,Taekwondo,Silver
F,24,165,60,CAN,Rowing,Silver
F,34,175,79,GER,Athletics,Bronze
F,26,160,50,KEN,Athletics,Silver
F,20,173,60,GBR,Swimming,Silver
M,35,180,76,ITA,Fencing,Bronze
M,30,194,95,USA,Rowing,Bronze
M,25,191,93,GER,Rowing,Silver
M,29,180,73,AUS,Hockey,Bronze
M,23,172,70,IRL,Rowing,Silver
M,22,177,70,IRL,Rowing,Silver
F,24,168,65,NOR,Handball,Bronze
F,31,183,67,SRB,Volleyball,Silver
F,27,165,58,USA,Football,Gold
F,28,182,69,KOR,Taekwondo,Gold
F,43,171,73,KOR,Handball,Silver
F,32,172,70,GBR,Athletics,Gold
F,27,181,71,NGR,Athletics,Bronze
F,33,165,52,BRA,Swimming,Bronze
F,22,173,59,USA,Athletics,Gold
F,21,156,51,JPN,Badminton,Bronze
M,33,186,94,CAN,Canoeing,Bronze
F,24,166,55,GER,Hockey,Bronze
F,16,185,68,CAN,Swimming,Gold
M,27,180,78,ESP,Hockey,Silver
F,35,161,54,BRA,Sailing,Bronze
M,20,183,64,FRA,Swimming,Bronze
M,31,184,95,DEN,Handball,Gold
M,24,151,56,PRK,Weightlifting,Gold
F,20,160,48,JPN,Synchronized Swimming,Bronze
M,39,192,93,FRA,Handball,Gold
M,24,170,73,JPN,Judo,Gold
F,31,178,76,GBR,Athletics,Bronze
F,22,186,75,ROU,Rowing,Bronze
M,34,191,85,ROU,Athletics,Silver
M,28,186,85,COL,Cycling,Bronze
M,30,186,82,AUS,Hockey,Bronze
F,19,156,47,MEX,Diving,Silver
M,25,182,77,ESP,Athletics,Silver
F,26,180,95,CUB,Judo,Bronze
M,29,180,76,ARG,Hockey,Gold
F,25,174,67,ESP,Water Polo,Silver
M,24,179,73,AZE,Judo,Silver
F,19,172,60,GER,Hockey,Bronze
M,21,186,87,GER,Hockey,Bronze
M,27,180,76,AUS,Cycling,Silver
F,27,162,65,NGR,Athletics,Bronze
F,33,166,63,AZE,Canoeing,Bronze
M,22,165,65,JPN,Wrestling,Silver
M,30,171,69,JPN,Fencing,Silver
F,38,168,63,MGL,Shooting,Silver
F,29,170,63,GER,Hockey,Bronze
F,28,178,70,DEN,Swimming,Bronze
M,20,199,80,TUN,Taekwondo,Bronze
M,21,174,60,FRA,Boxing,Silver
F,34,158,51,FRA,Boxing,Silver
M,30,179,75,AUS,Sailing,Gold
F,18,170,55,CAN,Swimming,Bronze
M,27,186,78,GER,Table Tennis,Silver
F,21,170,70,GBR,Hockey,Gold
M,22,195,68,AUS,Swimming,Bronze
M,43,178,77,IND,Tennis,Bronze
F,25,172,60,GBR,Trampolining,Silver
F,29,188,77,SRB,Basketball,Bronze
F,25,175,58,ITA,Rhythmic Gymnastics,Bronze
M,25,191,98,USA,Sailing,Bronze
M,34,170,60,AUT,Judo,Silver
F,24,158,50,COL,Cycling,Gold
F,36,181,69,ESP,Basketball,Silver
M,21,191,72,ITA,Swimming,Gold
F,27,173,57,CHN,Rowing,Bronze
M,30,178,77,CHN,Shooting,Gold
F,26,175,64,RUS,Water Polo,Bronze
F,29,172,70,CAN,Rugby Sevens,Bronze
M,34,176,74,ARG,Hockey,Gold
F,30,150,48,ARG,Judo,Bronze
F,28,168,65,KOR,Golf,Gold
M,20,177,73,KOR,Fencing,Gold
M,26,183,73,KOR,Swimming,Silver
F,26,170,70,AUS,Rugby Sevens,Gold
M,34,188,116,HUN,Athletics,Gold
F,33,196,93,ESP,Basketball,Silver
F,21,161,48,RUS,Gymnastics,Silver
M,29,167,59,GBR,Sailing,Silver
F,27,169,69,RUS,Synchronized Swimming,Gold
F,23,174,57,NED,Rowing,Gold
F,30,176,66,NED,Hockey,Gold
F,27,171,57,FRA,Judo,Bronze
M,34,195,90,CRO,Water Polo,Gold
F,28,177,66,GBR,Swimming,Silver
M,21,191,86,GBR,Swimming,Gold
M,28,175,75,FRA,Canoeing,Bronze
F,30,178,68,DEN,Badminton,Bronze
F,27,174,61,DEN,Swimming,Bronze
M,23,177,82,ARG,Hockey,Gold
F,34,170,75,CRO,Shooting,Bronze
M,25,203,103,GER,Handball,Bronze
F,21,169,67,AUS,Rugby Sevens,Gold
F,27,177,65,ITA,Swimming,Silver
M,46,173,93,ITA,Shooting,Bronze
F,30,174,63,ESP,Water Polo,Silver
F,35,166,50,CAN,Cycling,Bronze
M,32,179,73,MEX,Football,Gold
M,30,187,83,BRA,Swimming,Silver
F,26,183,85,CRO,Athletics,Gold
F,27,169,77,RUS,Archery,Silver
F,28,163,59,USA,Equestrianism,Bronze
M,31,180,88,FRA,Cycling,Bronze
M,25,183,82,RUS,Canoeing,Bronze
F,32,169,60,FIN,Sailing,Silver
F,28,172,64,GER,Football,Bronze
M,51,173,68,USA,Equestrianism,Bronze
M,32,188,80,SWE,Handball,Silver
M,27,188,80,GER,Football,Silver
M,30,190,90,CRO,Water Polo,Silver
M,24,164,60,LTU,Boxing,Bronze
M,22,198,125,GEO,Wrestling,Bronze
F,25,190,74,ROU,Rowing,Bronze
M,25,164,62,GRE,Gymnastics,Gold
F,34,178,71,RUS,Handball,Gold
F,27,188,77,SRB,Basketball,Bronze
M,31,193,91,USA,Swimming,Bronze
F,25,164,67,GBR,Athletics,Bronze
F,31,173,70,AUS,Basketball,Silver
M,25,208,102,ITA,Volleyball,Silver
F,31,169,57,FRA,Sailing,Gold
M,22,183,57,DOM,Taekwondo,Bronze
F,21,166,56,GER,Hockey,Bronze
M,20,188,86,USA,Swimming,Gold
M,31,197,97,SRB,Water Polo,Bronze
M,32,194,92,SRB,Water Polo,Bronze
M,26,178,81,POR,Canoeing,Silver
M,27,178,70,BAH,Athletics,Gold
F,27,181,66,FRA,Handball,Silver
F,35,175,68,ESP,Handball,Bronze
M,33,195,94,FIN,Athletics,Bronze
M,33,180,70,ITA,Fencing,Silver
M,44,184,80,SRB,Shooting,Bronze
M,28,181,80,GER,Sailing,Bronze
M,30,191,95,USA,Swimming,Bronze
F,30,180,84,USA,Rowing,Gold
F,28,178,68,BLR,Canoeing,Bronze
F,23,174,76,ITA,Water Polo,Silver
F,28,160,47,ROU,Gymnastics,Gold
F,33,157,50,GBR,Cycling,Silver
F,27,178,62,ROU,Fencing,Gold
F,20,185,72,ROU,Rowing,Bronze
F,27,172,67,BLR,Canoeing,Bronze
F,36,188,86,MNE,Handball,Silver
F,30,178,65,SRB,Volleyball,Silver
F,25,174,65,GER,Football,Gold
M,25,190,92,FRA,Handball,Silver
F,25,158,58,USA,Cycling,Silver
M,54,175,73,AUS,Shooting,Bronze
F,35,165,60,FIN,Boxing,Bronze
M,20,185,77,AUS,Archery,Bronze
M,27,188,92,DEN,Canoeing,Silver
F,28,167,63,UKR,Athletics,Bronze
M,33,191,93,JAM,Athletics,Gold
F,28,173,70,NZL,Sailing,Gold
M,23,180,76,USA,Swimming,Silver
M,33,184,87,ITA,Water Polo,Silver
M,22,189,93,ITA,Water Polo,Bronze
M,38,194,89,USA,Volleyball,Gold
F,21,163,65,CAN,Football,Bronze
M,29,200,106,SRB,Water Polo,Bronze
F,25,176,70,RUS,Water Polo,Bronze
F,22,171,54,RUS,Synchronized Swimming,Gold
M,21,182,78,GER,Football,Silver
F,22,165,52,FRA,Handball,Silver
M,23,173,69,CZE,Canoeing,Bronze
F,22,170,64,PUR,Tennis,Gold
M,39,168,78,CUB,Shooting,Gold
M,25,188,100,AZE,Judo,Silver
M,33,180,97,AZE,Wrestling,Bronze
F,25,160,45,CHN,Athletics,Bronze
M,30,170,65,CHN,Diving,Bronze
M,23,165,58,CHN,Diving,Silver
M,26,187,78,DEN,Cycling,Bronze
F,25,168,61,ITA,Water Polo,Silver
M,22,175,85,BRA,Canoeing,Bronze
F,27,169,62,GBR,Hockey,Gold
F,24,175,55,ESP,Rhythmic Gymnastics,Silver
F,20,185,74,ESP,Basketball,Silver
F,20,176,66,CAN,Football,Bronze
M,20,189,85,FRA,Shooting,Silver
F,24,173,64,AUS,Rugby Sevens,Gold
M,36,173,72,DEN,Rowing,Bronze
M,23,180,69,MAR,Boxing,Bronze
F,27,170,70,ITA,Water Polo,Silver
F,29,170,68,MNE,Handball,Silver
M,23,167,67,UKR,Gymnastics,Bronze
F,28,170,60,SRB,Basketball,Bronze
M,28,213,130,SRB,Basketball,Silver
M,23,172,65,BRA,Football,Gold
M,27,165,62,IRI,Wrestling,Bronze
M,30,187,71,FRA,Rowing,Bronze
F,22,157,52,USA,Gymnastics,Gold
M,33,190,95,EST,Rowing,Bronze
M,22,176,77,KAZ,Weightlifting,Gold
F,27,178,68,AUS,Water Polo,Bronze
M,32,193,84,USA,Tennis,Silver
M,30,184,90,LTU,Canoeing,Bronze
M,22,178,65,COL,Cycling,Bronze
M,22,165,56,CUB,Boxing,Gold
M,25,170,65,RUS,Wrestling,Gold
M,30,198,101,GBR,Rowing,Bronze
M,23,193,98,SRB,Water Polo,Gold
F,31,168,60,USA,Football,Gold
F,25,191,72,SRB,Volleyball,Silver
F,22,187,79,DEN,Rowing,Bronze
M,34,183,75,DEN,Rowing,Bronze
F,31,162,58,AZE,Wrestling,Bronze
M,34,179,82,GER,Canoeing,Bronze
M,26,171,81,FIJ,Rugby Sevens,Gold
M,24,189,105,FIJ,Rugby Sevens,Gold
M,21,172,78,FRA,Shooting,Bronze
F,31,163,55,ARG,Hockey,Bronze
M,32,193,83,HUN,Fencing,Bronze
M,35,197,100,GBR,Rowing,Gold
F,29,173,61,USA,Athletics,Gold
F,28,188,81,USA,Rowing,Gold
M,28,188,87,GER,Handball,Bronze
M,27,195,98,GER,Rowing,Gold
M,29,183,93,GER,Shooting,Bronze
F,28,167,51,CHN,Boxing,Silver
F,15,162,49,CHN,Diving,Gold
M,28,186,90,BRA,Football,Gold
M,22,186,90,GER,Canoeing,Gold
F,30,167,58,COL,Wrestling,Bronze
M,28,184,80,GBR,Swimming,Silver
M,33,177,74,ARG,Hockey,Gold
M,31,178,72,ARG,Hockey,Gold
M,36,205,109,ESP,Basketball,Silver
F,32,181,71,GER,Hockey,Bronze
M,30,185,100,IRI,Wrestling,Gold
F,37,163,82,USA,Shooting,Gold
M,31,155,54,PRK,Gymnastics,Gold
F,35,162,57,NZL,Equestrianism,Bronze
F,34,165,55,GBR,Hockey,Bronze
F,36,171,66,GBR,Hockey,Bronze
M,35,182,69,SUI,Triathlon,Bronze
F,32,175,66,NOR,Handball,Gold
F,29,171,61,UKR,Athletics,Bronze
F,36,168,53,ITA,Athletics,Bronze
F,23,162,75,PRK,Weightlifting,Gold
F,25,170,68,DEN,Sailing,Bronze
M,27,203,139,FRA,Judo,Bronze
F,23,159,55,MAS,Diving,Bronze
F,22,165,55,SWE,Cycling,Gold
F,30,173,72,HUN,Swimming,Gold
M,27,202,110,LTU,Rowing,Silver
F,23,173,49,UKR,Rhythmic Gymnastics,Bronze
F,37,180,85,FRA,Athletics,Silver
M,27,188,82,USA,Athletics,Gold
M,25,194,90,AUS,Swimming,Bronze
M,31,189,96,GBR,Rugby Sevens,Silver
F,24,188,70,USA,Volleyball,Bronze
F,28,178,141,USA,Weightlifting,Bronze
M,24,195,80,CAN,Athletics,Bronze
M,22,182,70,BRA,Football,Gold
M,22,186,79,BRA,Football,Gold
M,49,183,86,CUB,Shooting,Bronze
F,24,180,72,ESP,Basketball,Silver
M,22,178,75,MEX,Boxing,Bronze
M,30,191,80,ESP,Basketball,Silver
M,31,195,105,GBR,Rugby Sevens,Silver
M,27,195,100,NED,Rowing,Bronze
M,24,192,92,GER,Athletics,Gold
F,20,192,72,VEN,Athletics,Silver
F,22,178,74,SWE,Football,Silver
F,24,165,59,USA,Athletics,Gold
F,28,169,64,MEX,Archery,Silver
F,26,173,57,RUS,Synchronized Swimming,Gold
F,21,177,62,ESP,Basketball,Silver
M,29,198,81,GBR,Athletics,Bronze
F,28,181,95,NZL,Shooting,Silver
F,17,160,62,CAN,Football,Bronze
M,43,181,80,AUS,Equestrianism,Silver
F,34,185,75,USA,Beach Volleyball,Silver
M,21,176,65,ITA,Shooting,Gold
F,24,168,59,ITA,Shooting,Gold
M,31,188,88,ARG,Hockey,Gold
M,30,185,82,ITA,Volleyball,Silver
M,25,177,85,IRI,Weightlifting,Bronze
M,21,193,73,GER,Equestrianism,Gold
F,27,180,69,GBR,Cycling,Gold
M,53,173,63,FRA,Equestrianism,Gold
M,35,178,70,UKR,Archery,Bronze
F,23,166,59,SWE,Football,Silver
M,25,193,82,ESP,Basketball,Silver
F,16,180,60,CAN,Swimming,Bronze
M,27,190,76,KEN,Athletics,Gold
M,22,180,77,GER,Hockey,Bronze
M,28,196,97,USA,Rowing,Bronze
F,20,193,85,USA,Swimming,Gold
M,30,181,61,USA,Athletics,Silver
M,23,206,93,USA,Volleyball,Bronze
M,24,174,68,BAH,Athletics,Bronze
F,29,178,83,CAN,Rugby Sevens,Bronze
M,34,181,91,ITA,Boxing,Silver
M,29,188,92,GBR,Athletics,Gold
M,32,189,86,FIN,Athletics,Bronze
M,27,193,75,AUS,Sailing,Silver
M,19,184,69,RUS,Swimming,Bronze
F,31,183,62,KAZ,Athletics,Gold
M,30,209,101,BRA,Volleyball,Silver
M,20,177,86,RUS,Wrestling,Gold
F,29,177,65,CZE,Tennis,Bronze
M,23,182,82,RUS,Fencing,Bronze
M,24,188,96,RSA,Rugby Sevens,Bronze
M,23,180,75,AZE,Boxing,Bronze
M,31,180,125,BLR,Wrestling,Bronze
M,21,181,77,JPN,Swimming,Silver
F,28,175,63,JPN,Volleyball,Bronze
M,28,174,73,ARG,Hockey,Gold
F,33,176,57,UKR,Athletics,Bronze
M,26,192,160,IRI,Weightlifting,Gold
M,21,170,51,NGR,Football,Bronze
M,27,197,98,SWE,Sailing,Gold
F,21,173,70,DEN,Sailing,Bronze
F,47,168,58,GEO,Shooting,Silver
F,18,155,58,EGY,Weightlifting,Bronze
F,24,166,59,SWE,Football,Silver
M,24,165,50,MEX,Diving,Silver
F,28,157,54,ARG,Hockey,Silver
M,24,193,86,USA,Volleyball,Bronze
M,34,191,82,BAH,Athletics,Bronze
M,23,184,76,ITA,Fencing,Silver
M,22,173,58,DOM,Athletics,Silver
M,31,188,100,ROU,Wrestling,Bronze
M,25,193,120,ISR,Judo,Bronze
M,27,198,100,GBR,Rowing,Bronze
M,33,169,55,GER,Rowing,Gold
F,31,170,64,USA,Football,Gold
F,23,167,54,CAN,Swimming,Bronze
M,26,192,91,CUB,Boxing,Bronze
M,28,202,110,GBR,Rowing,Bronze
F,19,167,56,GER,Gymnastics,Bronze
M,43,188,76,BRA,Sailing,Gold
F,32,179,64,SWE,Football,Silver
F,24,179,70,NED,Athletics,Silver
F,28,180,77,USA,Rowing,Gold
F,25,173,76,GER,Rowing,Gold
M,29,185,87,BRA,Beach Volleyball,Gold
M,29,191,87,GER,Rowing,Gold
F,28,172,71,CAN,Football,Bronze
F,26,185,75,USA,Swimming,Bronze
F,47,169,63,GER,Equestrianism,Silver
M,24,170,59,RSA,Triathlon,Bronze
M,31,182,80,GBR,Canoeing,Bronze
F,30,179,60,GER,Modern Pentathlon,Gold
M,25,195,98,GER,Rowing,Gold
M,21,184,74,SGP,Swimming,Gold
F,25,172,60,SWE,Football,Silver
F,21,170,58,GER,Hockey,Bronze
F,25,180,71,GER,Football,Gold
M,28,190,100,GER,Rowing,Gold
M,25,186,75,SUI,Rowing,Gold
M,30,173,68,SUI,Cycling,Bronze
F,19,172,61,GER,Hockey,Bronze
M,36,206,108,ARG,Basketball,Gold
M,19,184,77,AUS,Cycling,Silver
F,29,160,62,CAN,Football,Bronze
M,19,190,72,GBR,Swimming,Silver
M,29,197,95,GBR,Sailing,Gold
M,31,172,84,GBR,Shooting,Bronze
F,32,178,70,NZL,Rowing,Bronze
F,32,184,74,RUS,Handball,Gold
F,24,180,70,AUS,Swimming,Gold
F,31,176,62,SWE,Football,Silver
F,26,183,104,USA,Water Polo,Gold
M,21,192,82,GER,Football,Silver
F,29,175,67,SWE,Football,Silver
F,25,178,70,RSA,Athletics,Silver
M,20,187,130,RUS,Wrestling,Bronze
F,25,186,81,RUS,Handball,Gold
M,23,177,82,RSA,Rugby Sevens,Bronze
M,31,183,82,INA,Badminton,Gold
M,30,186,87,CRO,Water Polo,Silver
M,22,174,72,JPN,Swimming,Bronze
M,23,170,65,AZE,Wrestling,Gold
F,27,172,75,KAZ,Boxing,Bronze
F,33,165,54,GER,Table Tennis,Silver
F,30,173,63,RUS,Fencing,Gold
F,20,143,34,CHN,Gymnastics,Bronze
M,24,170,75,GEO,Judo,Gold
F,33,166,60,GBR,Sailing,Bronze
M,23,170,72,NGR,Football,Bronze
F,33,185,65,BRA,Volleyball,Gold
F,30,168,60,UKR,Fencing,Gold
F,23,175,68,CHN,Swimming,Bronze
F,24,159,52,CHN,Diving,Gold
M,22,168,70,CHN,Weightlifting,Gold
F,21,175,75,USA,Boxing,Gold
M,25,193,86,USA,Swimming,Gold
F,21,173,70,KOR,Badminton,Bronze
M,19,162,51,JPN,Gymnastics,Gold
F,27,170,54,RUS,Synchronized Swimming,Gold
F,21,164,64,RUS,Cycling,Silver
M,26,183,73,USA,Volleyball,Bronze
M,28,191,88,USA,Volleyball,Bronze
M,29,185,95,RUS,Canoeing,Bronze
F,21,164,48,RUS,Synchronized Swimming,Gold
F,33,177,64,RUS,Fencing,Bronze
F,17,164,57,CHN,Diving,Silver
M,29,197,100,NED,Rowing,Bronze
M,30,186,87,POR,Canoeing,Silver
M,25,175,78,BRA,Canoeing,Silver
F,24,169,57,BRA,Judo,Gold
F,29,161,61,CUB,Athletics,Silver
F,21,174,69,RUS,Water Polo,Bronze
F,27,172,67,CAN,Alpine Skiing,Bronze
F,27,183,82,USA,Rowing,Gold
M,30,203,96,SRB,Basketball,Silver
F,29,168,56,KOR,Fencing,Silver
M,18,170,77,NGR,Football,Bronze
F,33,176,75,CAN,Football,Bronze
F,21,179,65,IND,Badminton,Silver
F,31,160,58,AZE,Wrestling,Bronze
M,26,188,95,CRO,Rowing,Silver
M,28,187,93,CRO,Rowing,Silver
M,23,190,90,BRA,Taekwondo,Bronze
F,26,152,58,THA,Weightlifting,Silver
